CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
13426,2145.1278939280123,6.917613636363636,High Value,0.7227926078028748,1745.9994495783599,0.9798071980989,1.3099315339456687,326.75454877179135,4,176,264,311.736,Champions
13427,1407.4762851239684,6.0875,High Value,0.32854209445585214,939.2087392797594,0.9370065498632565,0.8138996041419935,285.36458127513987,1,94,120,232.43,At Risk
13434,724.5691960931639,10.0,Mid Value,0.0027378507871321013,,1.0,,-21.509243571884134,0,0,1,72.84,Dormant
13435,4205.804617548799,11.65691489361702,Top Value,0.25735797399041754,2663.9481991884354,0.9847345215697232,1.6486586292985959,398.9724198615126,2,78,94,362.70666666666665,Champions
13437,8312.969256198356,15.378947368421054,Top Value,0.2600958247775496,5355.666940220405,0.9930123689460337,2.285801307612908,577.8631623446325,3,91,95,543.4,Champions
13439,644.2505757419239,2.2828125,Mid Value,0.4380561259411362,,1.0,0.26156385536280313,-21.509243571884134,0,0,160,283.71,Dormant
13448,1860.1141746077235,5.255395683453237,High Value,0.7611225188227242,1493.5536783827345,0.9655963458548223,0.9667315908703997,378.8342492170272,3,155,278,355.815,At Risk
13450,4198.8434813362455,11.878048780487806,Top Value,0.33675564681724846,2911.825236764368,0.9872933046233211,1.895679096492611,378.35679627085653,3,93,123,355.365,Champions
13451,3744.8586286147233,6.112970711297071,Top Value,0.6543463381245722,3007.5813904625575,0.9904784381116678,1.127376893417693,654.7304341617404,3,208,239,615.8475,Champions
13452,1224.9380272619953,4.174285714285714,Mid Value,0.4791238877481177,655.1671794858325,0.6864092640092428,0.44789559849177574,360.9775308555103,1,11,175,295.0,Dormant
13453,668.5629562301045,3.7654639175257736,Mid Value,0.5311430527036276,492.22329424702195,0.9175428420879905,0.5513421803858612,220.18058734250144,1,123,194,178.49,Dormant
13455,929.0230621484287,1.3477859778597785,Mid Value,0.7419575633127995,,1.0,0.17042428328118067,-21.509243571884134,0,0,271,692.94,Dormant
13456,2773.8228537887767,9.783482142857144,High Value,0.3066392881587953,1814.1016078950825,0.9610512393118075,1.425539228771916,313.95298689135177,2,51,112,285.02000000000004,Champions
13458,10567.398647121106,13.835227272727272,Top Value,0.7227926078028748,8903.952328348822,0.998023518564775,2.784009329333412,783.266532929679,9,260,264,767.842,Champions
13461,4724.346601405405,10.742647058823529,Top Value,0.1861738535249829,2476.4275836005622,0.9009480750847885,1.1396253463767556,538.7410738197503,1,25,68,442.1,Champions
13462,350.60098723721967,2.3264331210191083,Low Value,0.42984257357973993,,1.0,0.2654030484843611,-21.509243571884134,0,0,157,151.5,Dormant
13466,1256.9553085877826,4.103932584269663,Mid Value,0.243668720054757,,1.0,0.39792293944939183,-21.509243571884134,0,0,89,307.9,Dormant
13468,5820.1081670994245,36.78776978417266,Top Value,0.7611225188227242,5020.17994575069,0.99944953754865,7.6678324786346215,160.20506516098845,27,278,278,159.04413793103447,Champions
13470,1641.3223140495884,20.0,High Value,0.05475701574264202,865.9738777732564,0.9451320207782171,2.067352210527186,104.18111426882778,1,15,20,82.5,At Risk
13473,369.8598010442328,1.5411392405063291,Low Value,0.648870636550308,,1.0,0.19077709246225227,-21.509243571884134,0,0,237,241.26,Dormant
13474,591.6079612193686,2.5904255319148937,Low Value,0.3860369609856263,,1.0,0.28794896355285726,-21.509243571884134,0,0,141,229.59,Dormant
13475,2562.5975579678247,7.197044334975369,High Value,0.5557837097878165,1949.1495528727341,0.9643680645115925,1.2564152349383058,381.09419316223494,3,107,203,357.945,Champions
13476,2419.20516456218,3.9274193548387095,High Value,0.5092402464065708,1716.0252362035953,0.9046531768083145,0.5623306171584546,752.8005244177832,1,102,186,619.235,Champions
13477,1667.5136235222878,7.454081632653061,High Value,0.5366187542778919,1292.3688291494982,0.9872979317671776,1.3235122825391887,239.919314528675,3,153,196,224.8875,At Risk
13479,786.6466574599082,5.255395683453237,Mid Value,0.3805612594113621,488.9901420696496,0.8319933774326759,0.64848279869472,186.32575623343834,1,33,139,150.475,Dormant
13481,3072.1165892641343,9.074534161490684,Top Value,0.4407939767282683,2290.9146956035283,0.9920469241394809,1.5548704246269647,362.407215352389,3,148,161,340.3325,Champions
13482,489.67212095619925,2.6660583941605838,Low Value,0.3750855578370979,,1.0,0.2941984979980448,-21.509243571884134,0,0,137,184.64,Dormant
13484,780.9086576165832,2.5017123287671232,Mid Value,0.3997262149212868,,1.0,0.2805015900181858,-21.509243571884134,0,0,146,313.8,Dormant
13485,1195.9318799202965,2.6467391304347827,Mid Value,0.37782340862423,,1.0,0.2926107577503697,-21.509243571884134,0,0,138,454.24,Dormant
13486,4963.135731404963,12.175,Top Value,0.16427104722792607,2501.8403969786555,0.912782241597045,1.2418112156390442,499.7140607672,1,26,60,409.80499999999995,Champions
13487,575.6935124840569,2.831395348837209,Low Value,0.7063655030800822,435.60980549320266,0.8987583519803463,0.4264225130802035,251.4916233602,1,140,258,204.4,Dormant
13488,8811.237682249091,12.085477941176471,Top Value,0.7446954140999316,7425.598660353226,0.9958685761454562,2.426038071802011,749.556861710283,8,246,272,732.9311111111111,Champions
13489,820.7220411599704,7.341708542713568,Mid Value,0.5448323066392882,644.953410320521,0.9926831054940037,1.3144294561571503,120.54812043690826,3,189,199,112.38,Dormant
13491,1427.6734030492005,11.867328519855596,High Value,0.758384668035592,1204.0679233902297,0.9907559941341029,2.376200872336062,124.07804642322537,8,224,277,120.9388888888889,At Risk
13492,3877.0570900757034,9.207983193277311,Top Value,0.3258042436687201,2617.0397040686744,0.9767198198655701,1.3872717048583387,465.26320918330805,2,78,119,423.28000000000003,Champions
13493,1170.6576365279875,3.8046875,Mid Value,0.5256673511293635,613.5212330785885,0.6601739632687735,0.4000234209827583,378.2765459305143,1,11,192,309.315,Dormant
13494,531.9743219383928,1.6909722222222223,Low Value,0.5913757700205339,,1.0,0.20597403809347173,-21.509243571884134,0,0,216,316.26000000000005,Dormant
13495,1427.2710653809015,4.013736263736264,High Value,0.7474332648870636,1121.8503535301977,0.9533938627356294,0.7003017430026813,393.24876542359186,2,136,273,357.4766666666667,At Risk
13496,689.5132587425728,1.383522727272727,Mid Value,0.7227926078028748,,1.0,0.17425117048812053,-21.509243571884134,0,0,264,501.01,Dormant
13497,463.2112998571681,2.675824175824176,Low Value,0.7474332648870636,325.0030450452434,0.8235655159047068,0.37238487673152754,214.78484145986835,1,85,273,174.025,Dormant
13499,968.4390350786299,4.198275862068965,Mid Value,0.47638603696098564,621.8386047245696,0.8222803408659262,0.5389917323424676,284.71805853220394,1,44,174,231.895,Dormant
13500,3246.833959429004,10.0,Top Value,0.07392197125256673,,1.0,,-21.509243571884134,0,0,27,326.4,At Risk
13501,2523.198067291337,1.8924870466321244,High Value,0.5284052019164955,,1.0,0.22566734439118769,-21.509243571884134,0,0,193,1340.32,At Risk
13502,301.4356490964454,3.2039473684210527,Low Value,0.6242299794661191,197.20165665600487,0.7771150144678145,0.4090498453114879,118.77923526820248,1,48,228,94.58,Dormant
13505,6850.529945214349,7.998175182481751,Top Value,0.3750855578370979,4714.357224099737,0.9607886794356242,1.2303390736594035,944.3429351382247,2,66,137,861.04,Champions
13506,608.0060141378806,2.6660583941605838,Low Value,0.7501711156741958,385.2443152942025,0.7470819106608791,0.3367469772478429,281.5337829665291,1,53,274,229.26,Dormant
13507,14698.768428099189,21.915000000000003,Top Value,0.13689253935660506,7214.672706620871,0.9878882264307165,2.413600704976673,739.9366068271878,2,47,50,674.2633333333333,Champions
13508,272.42315912644443,2.4679054054054053,Low Value,0.405201916495551,,1.0,0.2776296414350919,-21.509243571884134,0,0,148,110.97,Dormant
13509,1355.3135718459696,9.662698412698413,Mid Value,0.5174537987679672,1060.058494311769,0.9951541770542623,1.755301361850627,148.32807475193223,4,184,189,141.004,Dormant
13510,3706.8236092992315,8.301136363636363,Top Value,0.24093086926762491,2261.0026815086694,0.9514044436936411,1.0237532916917231,546.9646014191496,1,88,88,448.905,Champions
13512,553.1630130455576,2.213636363636364,Low Value,0.4517453798767967,,1.0,0.2554067016174212,-21.509243571884134,0,0,165,251.21,Dormant
13513,2040.213373403458,10.0,High Value,0.08487337440109514,,1.0,0.6948840126057726,-21.509243571884134,0,0,31,205.1,At Risk
13515,1252.4335697338777,7.208881578947368,Mid Value,0.4161533196440794,914.1141779768146,0.9848830745943121,1.1656066478452318,193.16892160163982,2,130,152,174.65333333333334,Dormant
13516,370.95136418802866,2.554195804195804,Low Value,0.3915126625598905,,1.0,0.28492294695208664,-21.509243571884134,0,0,143,146.0,Dormant
13517,6973.2365423419615,8.696428571428571,Top Value,0.2299794661190965,4138.086066854,0.9443618784010862,1.047450518925872,978.6061452239222,1,73,84,806.0899999999999,Champions
13520,3880.7494533368213,6.616847826086957,Top Value,0.75564681724846,3213.94366470027,0.991664848310802,1.276359227213793,617.1370199614807,4,234,276,589.596,Champions
13523,3176.434611603519,4.043357933579336,Top Value,0.7419575633127995,2526.9348009686155,0.9687420380721061,0.7160648023172966,866.3202958021823,2,166,271,789.7466666666666,Champions
13524,1197.9897255277394,8.836693548387096,Mid Value,0.3394934976043806,834.848286138335,0.9877602646570106,1.3616618869041763,151.18086387030237,2,118,124,136.2866666666667,Dormant
13525,671.755091409968,2.3872549019607843,Mid Value,0.4188911704312115,,1.0,0.2707011862010837,-21.509243571884134,0,0,153,282.88,Dormant
13527,2149.177990769563,6.324675324675324,High Value,0.6324435318275154,1722.9471439384838,0.99281117345277,1.1626784569568953,363.757346183505,3,221,231,341.605,Champions
13529,603.6595930493046,3.35091743119266,Low Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,181.1,Dormant
13531,648.6295458010933,2.695571955719557,Mid Value,0.7419575633127995,498.2163092397059,0.9079182330318528,0.41311430560237733,296.8086380519675,1,161,271,241.89999999999998,Dormant
13533,572.0109328971054,6.370639534883721,Low Value,0.47091033538672145,421.83387085423414,0.958189681246787,1.029944553440319,100.81343440926176,2,84,172,90.26333333333332,Dormant
13534,6039.1785364787675,29.164448669201523,Top Value,0.7200547570157426,5145.767061805433,0.9981789911280471,5.993638951047812,210.16625285239203,20,250,263,208.16809523809522,Champions
13538,1472.721379174921,8.301136363636363,High Value,0.6023271731690623,1181.2538199274154,0.9929597238567744,1.5472067327272911,187.35716770899745,4,194,220,178.35,At Risk
13539,535.9103869271229,3.4135514018691593,Low Value,0.5859000684462696,368.25248722941876,0.83824709785077,0.4649709900533185,195.20789111302474,1,68,214,157.825,Dormant
13544,307.9777704603749,2.5189655172413796,Low Value,0.39698836413415467,,1.0,0.28196001424314804,-21.509243571884134,0,0,145,122.91,Dormant
13546,651.0857039819691,3.4785714285714286,Mid Value,0.2874743326488706,,1.0,0.3560532422474527,-21.509243571884134,0,0,105,188.16,Dormant
13548,1675.2661802241776,4.9358108108108105,High Value,0.405201916495551,1192.7974015114505,0.9510180508921157,0.7068797675743494,416.8141352243934,1,147,148,341.205,At Risk
13549,1883.5028726291432,12.423469387755102,High Value,0.4024640657084189,1376.7723269650908,0.9837156409963271,2.113046230585362,160.24811529893287,4,99,147,152.41,At Risk
13551,148.90004091982416,1.6305803571428572,Low Value,0.6132785763175906,,1.0,0.19990724573660668,-21.509243571884134,0,0,224,91.80000000000001,Dormant
13552,4562.934259306063,14.942045454545456,Top Value,0.6023271731690623,3713.725178431636,0.9948355293272828,2.897627124387933,314.22920249194203,8,192,220,306.99,Champions
13555,5450.107519881496,6.891509433962264,Top Value,0.29021218343600275,2731.8985439770263,0.7382821335608578,0.7003410779642416,965.234604755538,1,0,106,795.025,Champions
13557,472.681308018763,1.9743243243243243,Low Value,0.5065023956194388,,1.0,0.23343197753801365,-21.509243571884134,0,0,185,240.68,Dormant
13561,429.5155225394444,3.04375,Low Value,0.32854209445585214,,1.0,0.3241027018912815,-21.509243571884134,0,0,120,141.85999999999999,Dormant
13562,2930.2005531179598,4.87,High Value,0.4106776180698152,2030.9303085159981,0.9271182402221053,0.68208655172931,735.435044387898,1,104,150,604.865,Champions
13563,2510.038735787631,8.116666666666667,High Value,0.12320328542094455,,1.0,0.5886277499454532,-21.509243571884134,0,0,45,310.88,At Risk
13564,2327.728279489108,4.013736263736264,High Value,0.7474332648870636,1882.09230680366,0.9826995065333658,0.7218277819604771,640.0663152102611,2,223,273,583.0066666666667,Champions
13565,167.496224187307,1.5282426778242677,Low Value,0.6543463381245722,,1.0,0.18944605704233525,-21.509243571884134,0,0,239,110.17999999999999,Dormant
13568,898.307849794834,4.6826923076923075,Mid Value,0.2135523613963039,,1.0,0.4329489146266222,-21.509243571884134,0,0,78,192.85,Dormant
13569,158.04814800901593,1.3428308823529411,Low Value,0.7446954140999316,,1.0,0.16989127951667687,-21.509243571884134,0,0,272,118.32,Dormant
13570,587.930272859261,2.4679054054054053,Low Value,0.405201916495551,,1.0,0.2776296414350919,-21.509243571884134,0,0,148,239.49,Dormant
13571,1842.2853743259584,13.870253164556962,High Value,0.432580424366872,1387.1480475940582,0.9909582134275645,2.451419721119291,139.06467963403122,5,125,158,133.525,At Risk
13572,4572.166120825085,3.3204545454545458,Top Value,0.30116358658453113,,1.0,0.34472335619769523,-21.509243571884134,0,0,110,1384.25,At Risk
13573,73.05673886580003,2.3117088607594938,Low Value,0.432580424366872,,1.0,0.2641108292923235,-21.509243571884134,0,0,158,31.770000000000003,Dormant
13575,981.2127820908821,9.018518518518517,Mid Value,0.22176591375770022,573.2859548311634,0.9153911788401055,1.039309406160913,136.65830813126115,1,42,81,109.375,Dormant
13576,6326.813872676471,17.080035971223023,Top Value,0.7611225188227242,5403.328113468512,0.9986145678060497,3.4979245388608478,378.12461148413513,12,276,278,372.38000000000005,Champions
13577,2045.841323857849,5.0034246575342465,High Value,0.3997262149212868,1401.8513594092567,0.9199696526503404,0.6909218248005,501.2185856549668,1,92,146,411.05,At Risk
13579,218.39525108721307,1.3330291970802919,Low Value,0.7501711156741958,,1.0,0.16883522289882333,-21.509243571884134,0,0,274,164.70000000000002,Dormant
13581,200.34033156154132,1.7067757009345796,Low Value,0.5859000684462696,,1.0,0.20754880183242333,-21.509243571884134,0,0,214,118.0,Dormant
13583,4729.515135612327,6.0875,Top Value,0.16427104722792607,,1.0,0.5058821100411118,-21.509243571884134,0,0,60,781.03,At Risk
13584,245.20407775218027,1.7310426540284358,Low Value,0.5776865160848734,,1.0,0.20995669208421583,-21.509243571884134,0,0,211,142.4,Dormant
13588,3226.1805293012803,9.13125,Top Value,0.4380561259411362,2404.622271347603,0.9931185389900489,1.5641110670806306,378.16051005965306,3,155,160,355.18,Champions
13589,635.8258827948918,4.348214285714286,Mid Value,0.2299794661190965,,1.0,0.4131118077815931,-21.509243571884134,0,0,84,147.0,Dormant
13590,1950.0640083367064,7.024038461538461,High Value,0.5694729637234771,1522.847564177187,0.9846318289155656,1.2575531176154626,297.4338269276657,3,152,208,279.095,Champions
13591,1649.2802840497204,4.271929824561403,High Value,0.4681724845995893,1101.5228861437135,0.8639979037249754,0.5741623058180236,473.5026994694818,1,62,171,388.115,At Risk
13592,441.82105553061086,6.483727810650888,Low Value,0.46269678302532513,316.9602889226158,0.9297549401248287,1.0133291506851645,76.99952990273083,2,58,169,68.50333333333333,Dormant
13593,3071.0804726113056,7.577800829875518,Top Value,0.6598220396988365,2498.702200075117,0.9944765685043696,1.4361361739489276,426.74661255725704,4,227,241,407.41600000000005,Champions
13599,3102.1599591905792,10.782287822878228,Top Value,0.7419575633127995,2589.135127006745,0.9883800004428748,2.134599195532246,297.08079779787323,7,210,271,289.23,Champions
13600,367.54838128014393,1.6831797235023043,Low Value,0.5941136208076659,,1.0,0.20519559711857152,-21.509243571884134,0,0,217,219.52,Dormant
13601,1168.917337236717,3.148706896551724,Mid Value,0.31759069130732376,,1.0,0.33204680921969787,-21.509243571884134,0,0,116,373.2,Dormant
13606,421.2262369563407,3.3819444444444446,Low Value,0.5913757700205339,291.0903857449116,0.8365680095746633,0.46049951964250807,155.79417286843818,1,68,216,125.21000000000001,Dormant
13610,1484.3140104788656,9.611842105263158,High Value,0.5201916495550992,1160.0692060805634,0.9939387350796633,1.745724094655883,163.20774661833548,4,174,190,155.24200000000002,At Risk
13611,876.2836711973233,2.767045454545454,Mid Value,0.7227926078028748,681.3409205737613,0.9261282431495177,0.43090922519921476,389.2070098741687,1,189,264,318.36,Dormant
13614,1229.1036116821472,3.108510638297872,Mid Value,0.6433949349760438,935.0364047054062,0.9255902115160349,0.47507365795488604,484.8319531424237,1,166,235,397.49,Dormant
13615,677.4951861851998,1.6305803571428572,Mid Value,0.6132785763175906,,1.0,0.19990724573660668,-21.509243571884134,0,0,224,417.69,Dormant
13617,1563.169918239273,8.594117647058823,High Value,0.2327173169062286,940.8221045775014,0.9390999788262743,1.0336606250718576,225.4494455839976,1,67,85,182.85,At Risk
13618,826.0612604750628,4.6826923076923075,Mid Value,0.2135523613963039,,1.0,0.4329489146266222,-21.509243571884134,0,0,78,177.34,Dormant
13621,2127.253193087906,10.0,High Value,0.06023271731690623,,1.0,,-21.509243571884134,0,0,22,213.85,At Risk
13623,992.7157602041206,7.232673267326732,Mid Value,0.5530458590006845,741.6554292083763,0.9429450205085128,1.2334602247488105,147.70988804128336,3,87,202,137.98000000000002,Dormant
13626,595.2811349638944,2.3264331210191083,Low Value,0.42984257357973993,,1.0,0.2654030484843611,-21.509243571884134,0,0,157,257.23,Dormant
13627,1424.1945073726365,4.182251908396947,High Value,0.7173169062286106,1138.5673853850187,0.9755799638038581,0.742190294260588,376.67606809314293,2,181,262,342.3333333333333,At Risk
13629,8549.985408910044,12.024691358024691,Top Value,0.6652977412731006,7071.411745870177,0.99744435882441,2.363009621077072,733.3976575451246,7,239,243,714.795,Champions
13630,2603.463177112581,9.611842105263158,High Value,0.5201916495550992,2030.7619674167768,0.994533335466258,1.7467684328881452,285.5329040816377,4,179,190,272.29200000000003,Champions
13631,6485.888727744488,23.359011627906977,Top Value,0.47091033538672145,5066.231266281252,0.9980077998994575,4.37242759057193,284.4060141133813,10,167,172,279.1290909090909,Champions
13632,1999.7828730684125,7.403716216216217,High Value,0.405201916495551,1404.703720433861,0.9575254770962522,1.156604170853678,299.1933273274081,2,69,148,271.53333333333336,At Risk
13634,1227.4415077787,4.723060344827586,Mid Value,0.6351813826146475,975.3705375499449,0.9875009720861077,0.8323314989603464,287.9466564337753,2,220,232,261.25666666666666,Dormant
13636,1236.3706000632696,7.689473684210527,Mid Value,0.5201916495550992,957.2464550804066,0.9902570608844454,1.3612444971566735,172.81065042802175,3,163,190,161.6375,Dormant
13637,1899.434485636125,5.576335877862595,High Value,0.3586584531143053,1181.2992939520757,0.8568865598946539,0.6980617028947071,418.28844876903224,1,39,131,342.425,At Risk
13642,1074.2429676934646,3.04375,Mid Value,0.32854209445585214,,1.0,0.3241027018912815,-21.509243571884134,0,0,120,354.8,Dormant
13643,1047.1951364888564,8.116666666666667,Mid Value,0.2464065708418891,655.1317435064402,0.9491276126881887,1.006281086524515,161.22013009419913,1,86,90,129.7,Dormant
13644,8466.139444027054,10.0,Top Value,0.02737850787132101,,1.0,,-21.509243571884134,0,0,10,851.09,At Risk
13645,2507.7415477084924,10.0,High Value,0.06844626967830253,,1.0,,-21.509243571884134,0,0,25,252.1,At Risk
13647,2101.1921650298113,5.255395683453237,High Value,0.3805612594113621,1371.5041925618361,0.8869899853782159,0.6913489502851226,490.1974876819289,1,59,139,401.93,At Risk
13649,464.6858217748223,2.695571955719557,Low Value,0.7419575633127995,340.4419134314663,0.8608349334489422,0.39169080742268997,213.90871250916084,1,109,271,173.3,Dormant
13650,1574.8203061171016,4.247093023255814,High Value,0.47091033538672145,1048.075078537713,0.8595165423156134,0.5685655190330096,454.94689252035937,1,60,172,372.76,At Risk
13652,849.418129638957,2.675824175824176,Mid Value,0.7474332648870636,618.8075812711353,0.8633078926831591,0.3903548618655023,390.12543470525515,1,112,273,319.12,Dormant
13654,3499.124353447187,8.207865168539326,Top Value,0.487337440109514,2644.8209128546337,0.9844309166320255,1.425768533370423,456.0251280309841,3,128,178,428.5675,Champions
13655,2321.7474515504896,5.0034246575342465,High Value,0.3997262149212868,1629.0442350061373,0.9430252108099537,0.7082371658767437,568.2092179066503,1,127,146,466.485,Champions
13656,569.9912547888563,3.018595041322314,Low Value,0.6625598904859685,440.3533930040492,0.9259582066245562,0.46371839420560945,233.87841031666636,1,172,242,189.825,Dormant
13657,522.165579433821,3.445754716981132,Low Value,0.29021218343600275,,1.0,0.3537278914786698,-21.509243571884134,0,0,106,152.34,Dormant
13658,3110.963546068007,3.35091743119266,Top Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,933.3,At Risk
13659,2540.396898572504,3.2466666666666666,High Value,0.6160164271047228,1844.8065485013246,0.8943267437741379,0.47595443825826633,955.0533821214543,1,115,225,786.6,Champions
13662,1180.68657134742,4.454268292682927,Mid Value,0.4490075290896646,763.067147501351,0.8402195704209872,0.5769629669956142,326.5003460780136,1,47,164,266.47,Dormant
13663,819.5233334227763,4.348214285714286,Mid Value,0.2299794661190965,,1.0,0.4131118077815931,-21.509243571884134,0,0,84,189.47,Dormant
13666,121.20430890777624,3.8046875,Low Value,0.5256673511293635,61.32267818136011,0.5780059479170578,0.35023483126981436,43.18441249370875,1,0,192,32.025000000000006,Dormant
13667,2052.271013440189,6.763888888888889,High Value,0.14784394250513347,,1.0,0.5360085884974893,-21.509243571884134,0,0,54,305.02,At Risk
13668,6715.287478283633,21.887640449438205,Top Value,0.731006160164271,5711.575539103635,0.9974464255666629,4.477679320799492,312.26772651348415,15,249,267,308.429375,Champions
13669,323.96842599549245,6.763888888888889,Low Value,0.14784394250513347,,1.0,0.5360085884974893,-21.509243571884134,0,0,54,48.150000000000006,Dormant
13672,285.7422213240262,3.0822784810126582,Low Value,0.648870636550308,169.87606183733942,0.7011180942995663,0.35731828641556124,117.10552685891989,1,30,237,93.19500000000001,Dormant
13675,935.8511149273144,3.865079365079365,Mid Value,0.5174537987679672,688.444867059568,0.9266254291246109,0.5686396595838263,298.6334031768894,1,133,189,243.41000000000003,Dormant
13678,1509.1132687560387,6.522321428571429,High Value,0.15331964407939766,,1.0,0.5255736706805382,-21.509243571884134,0,0,56,232.6,At Risk
13680,3561.2056745513705,2.9938524590163937,Top Value,0.6680355920602327,1486.8491929607162,0.5079205732057717,0.25261270234260225,1449.5466041693956,1,1,244,1195.795,At Risk
13681,1232.0488963185587,6.0875,Mid Value,0.16427104722792607,,1.0,0.5058821100411118,-21.509243571884134,0,0,60,203.46,Dormant
13682,234.97913059811216,3.9701086956521743,Low Value,0.2518822724161533,,1.0,0.38933590902945886,-21.509243571884134,0,0,92,59.5,Dormant
13684,128.56112511368596,1.9223684210526317,Low Value,0.5201916495550992,,1.0,0.22851767658276356,-21.509243571884134,0,0,190,67.23,Dormant
13686,300.68613176507193,4.198275862068965,Low Value,0.23819301848049282,,1.0,0.40386197515152644,-21.509243571884134,0,0,87,72.0,Dormant
13692,2245.889049346998,5.180851063829787,High Value,0.3860369609856263,1313.3793610668797,0.792369877973274,0.6109960870920966,531.1157308142822,1,22,141,435.79,At Risk
13694,60003.71846569633,51.240107913669064,Top Value,0.7611225188227242,51776.36957926654,0.9983298817693934,10.711602885102614,1182.6878403168757,38,266,278,1177.2215384615386,Champions
13695,3914.804330001287,26.725609756097562,Top Value,0.4490075290896646,3034.906784213077,0.9983381799737224,4.969011347312089,149.94448087774308,11,161,164,147.25583333333336,Champions
13699,1868.6014372652162,6.0875,High Value,0.16427104722792607,,1.0,0.5058821100411118,-21.509243571884134,0,0,60,308.58000000000004,At Risk
13700,1951.0144945464926,9.446120689655173,High Value,0.6351813826146475,1559.5404881818934,0.9764422250161564,1.7721270031893508,215.8210500424015,5,150,232,207.63333333333333,Champions
13703,162.11319753514857,1.6378923766816145,Low Value,0.6105407255304586,,1.0,0.2006459495205396,-21.509243571884134,0,0,223,99.5,Dormant
13705,683.1109402245302,2.6276978417266186,Mid Value,0.7611225188227242,543.1587552182746,0.937306877730832,0.41727832593435227,320.3009784681798,1,228,278,261.34,Dormant
13706,580.6068841124146,1.7644927536231885,Low Value,0.5667351129363449,,1.0,0.21325562974323878,-21.509243571884134,0,0,207,330.79,Dormant
13707,1331.782727648386,3.3204545454545458,Mid Value,0.6023271731690623,849.5692455254074,0.7852647862040115,0.42576291359176904,491.738266181449,1,48,220,403.205,Dormant
13708,612.8700911822968,2.075284090909091,Low Value,0.48186173853524983,,1.0,0.24283288939181163,-21.509243571884134,0,0,176,296.88,Dormant
13709,4854.092968752139,8.301136363636363,Top Value,0.6023271731690623,3887.502487998231,0.9950380341353852,1.5504451074352532,615.3039714677546,4,213,220,587.842,Champions
13711,744.5587550164014,5.939024390243903,Mid Value,0.33675564681724846,380.8338078938941,0.7039353150332703,0.6005983822035699,156.7851049230315,1,0,123,126.03,Dormant
13712,550.624011423966,2.4188741721854305,Low Value,0.4134154688569473,,1.0,0.273430559125293,-21.509243571884134,0,0,151,228.84,Dormant
13715,1415.7242049217914,6.592960288808665,High Value,0.758384668035592,962.5311746201905,0.8114587824816095,1.0411837123203793,226.56601228574394,4,91,277,215.86800000000002,At Risk
13716,288.74221041995935,2.0991379310344827,Low Value,0.47638603696098564,,1.0,0.24502594201054154,-21.509243571884134,0,0,174,138.28,Dormant
13717,1711.029375631495,7.197044334975369,High Value,0.5557837097878165,1337.4134281073593,0.9893334012318342,1.2889410210514765,254.89011690749265,3,169,203,238.9975,At Risk
13718,556.8926410593544,3.6525000000000003,Low Value,0.5475701574264202,364.60767928746037,0.8083834136522884,0.47390878086025756,189.70942666375697,1,49,200,153.275,Dormant
13719,885.4251162916407,5.255395683453237,Mid Value,0.3805612594113621,538.7913328776522,0.8166494728231505,0.6365232585421363,209.15948936946359,1,28,139,169.37,Dormant
13720,1827.842313199043,9.18867924528302,High Value,0.4353182751540041,1360.7823286586931,0.9907127021660427,1.5679384108162788,213.48698892539397,3,138,159,199.975,At Risk
13722,4615.270161191181,5.8596256684491985,Top Value,0.5119780971937029,3489.3642911787824,0.9828090813765769,0.9883834923938171,868.5710891662341,2,151,187,791.8033333333333,Champions
13723,595.1747197965299,2.9938524590163937,Low Value,0.33401779603011633,,1.0,0.3202718876039558,-21.509243571884134,0,0,122,199.85000000000002,Dormant
13725,3182.4556660776107,12.003521126760564,Top Value,0.5831622176591376,2510.4074046978503,0.9751428300875334,2.238816822752606,275.05459602418006,6,139,213,266.5285714285714,Champions
13726,2911.4073628850524,10.0,High Value,0.013689253935660506,,1.0,,-21.509243571884134,0,0,5,292.68,At Risk
13728,1346.8862328376995,8.494186046511627,Mid Value,0.5886379192334018,1078.2525859970033,0.9945503823865851,1.5793881144500845,167.55731778759872,4,203,215,159.404,Dormant
13730,4143.0524622635085,11.068181818181817,Top Value,0.1806981519507187,2154.4119380670277,0.903471247891208,1.1632398924312473,459.22481870726216,1,25,66,376.29999999999995,Champions
13731,1469.1728506177217,4.837748344370861,High Value,0.4134154688569473,882.5235859438928,0.7974581111746744,0.5837179549915473,373.41856195555687,1,27,151,305.295,At Risk
13735,3684.758021447609,5.255395683453237,Top Value,0.3805612594113621,2391.471607424014,0.8854297983654801,0.690132889595279,856.2562478247756,1,58,139,704.845,Champions
13736,787.279057578035,2.213636363636364,Mid Value,0.4517453798767967,,1.0,0.2554067016174212,-21.509243571884134,0,0,165,357.53,Dormant
13737,1175.1100397123546,3.4785714285714286,Mid Value,0.2874743326488706,,1.0,0.3560532422474527,-21.509243571884134,0,0,105,339.59999999999997,Dormant
13740,878.8805059716582,2.5189655172413796,Mid Value,0.39698836413415467,,1.0,0.28196001424314804,-21.509243571884134,0,0,145,350.75,Dormant
